GroupDelivery,Product,X,Y,Z,Weight,Qty
12045514,723051,10.1,0.8,15.2,0.044,2
12045514,701555,12,2.8,18,0.098,2
12045514,735579,5.5,9.7,7.7,0.154,2
12045513,658052,24.3,7.8,33.2,0.836,1
12045512,654690,29.9,7.7,22.8,0.638,10
12045512,454752,30,13.5,16.7,1.532,2
12045512,661065,24.8,8.4,35.2,0.812,10
12045511,490272,10.1,9.7,31,0.656,1
12045511,733939,15.8,3.2,46.3,0.52,2
12045511,720665,13.4,3.5,16.1,0.392,1
12045511,281443,8.5,9.6,14.4,0.266,2
12045510,722955,12.8,1.1,18.2,0.048,2
12045509,734760,9.9,0.8,13.2,0.02,1
12045508,548634,9.9,3.5,9.9,0.18,1
12045507,656772,13.1,1.2,10,0.02,2
12045506,714017,9.3,1.4,15.1,0.104,1
12045505,425840,11.3,0.8,9.9,0.014,2
12045504,695264,10.2,2.6,12.8,0.064,1
12045503,704120,14.2,3.5,16.3,0.724,6
12045503,698208,31.8,30.9,29.5,4.912,1
12045502,691063,10.3,1.4,15.2,0.018,1
12045501,723100,10,1.1,15.1,0.016,10
12045501,730335,11.1,8.1,12.3,0.478,1
12045500,496293,15.1,1.1,5.5,0.028,2
12045500,685060,21.1,12.2,25.9,2.598,1
12045500,718597,9.9,1.8,16.6,0.088,1
12045500,738193,27.8,6.9,34.9,1.494,1
12045500,730557,10.5,4.6,11.7,0.098,1
12045500,729919,19.6,7.5,27.8,0.764,1
12045500,730337,10.6,7.2,11.8,0.28,1
12045500,631591,20.4,12.3,29.4,2.544,1
12045500,718598,9.8,2.4,16.6,0.07,1
12045500,673252,9.3,1.4,15.9,0.1,1
12045499,687158,10.2,2.3,12.9,0.112,1
12045498,734993,60,10.1,43.4,6.508,1
12045497,712433,10.1,2.5,12.3,0.016,1
12045497,680227,15.9,6.7,48.1,0.956,1
12045497,661130,15.5,1.5,7.6,0.064,1
12045497,634879,13,0.7,9.9,0.02,1
12045497,659874,9.3,1.5,15.1,0.048,1
12045497,486660,23.3,6.5,15.9,0.31,1
12045497,210179,12,4.1,20.6,0.124,1
12045497,319632,40.5,8.3,25.6,2.116,1
12045497,614608,15.9,1,9.6,0.038,1
12045497,413204,18.6,3.8,12.9,0.272,1
12045497,734420,6.8,2.8,16.4,0.046,2
12045497,615687,9.8,3.9,18.1,0.306,1
12045497,501415,16.7,3.6,19.2,0.094,1
12045497,563328,30.2,4.9,12.8,0.338,1
12045497,659894,9.2,1.4,15.1,0.048,1
12045497,680453,13.1,0.8,10,0.014,1
12045497,703431,24.5,8.8,30.7,0.772,1
12045497,715493,9.1,33.3,52.8,4.718,1
12045497,413663,6.9,12.9,9.9,0.302,1
12045497,395807,4.8,3.4,8.3,0.11,1
12045496,542015,15.7,2.4,19.2,0.118,1
12045496,621587,8,0.8,4.6,0.014,1
12045496,424943,12,1.3,3.6,0.078,1
12045496,705742,9.3,3.5,25.4,0.09,2
12045495,705742,9.3,3.5,25.4,0.09,1
12045495,574841,14.6,0.8,4.6,0.032,1
12045495,601505,36.5,11.4,9.8,0.742,1
12045495,659730,14.9,1.4,5.7,0.052,1
12045495,601503,36.5,11.3,10,0.748,1
12045495,589404,11.9,3.7,12.5,0.118,2
12045495,640766,23.7,5,18.9,0.596,1
12045495,379826,20.4,3,14.3,0.284,2
12045495,639701,11.9,1.3,4.8,0.056,1
12045495,659877,5.6,1.5,15.2,0.03,1
12045495,610654,18.4,1.3,11.5,0.022,2
12045495,710027,13.1,0.7,9.9,0.02,1
12045495,404738,17.3,3,21.6,0.092,5
12045495,703834,27.4,43.1,27.3,3.068,2
12045495,706505,21.9,16.2,24.2,1.338,2
12045495,673042,18.1,0.8,12.9,0.028,3
12045495,714015,11.9,1.5,14.9,0.126,1
12045495,685924,18.9,5.2,26.1,0.864,1
12045495,328942,15.2,1.2,5.6,0.024,2
12045495,328961,15.1,1.4,5.6,0.022,1
12045495,632936,20.5,6.7,16.9,0.37,1
12045495,465108,25.8,10.6,21.9,0.452,1
12045495,703356,12.8,6.7,22.7,0.524,1
12045495,633565,18.9,5,47.9,1.108,1
12045495,708216,27.7,7.5,27.6,1.298,2
12045495,708216,27.7,7.5,27.6,1.298,10
12045495,659719,9.5,1.4,15,0.098,16
12045495,681553,14.6,3,22.2,0.298,1
12045495,634882,13,0.7,9.9,0.018,1
12045495,601507,9.8,11.3,36.5,0.738,1
12045495,490689,8.7,1.6,18.8,0.026,1
12045495,368137,10.7,4.6,11.5,0.09,1
12045495,738819,6.1,2,20.1,0.104,1
12045495,659716,9.3,1.4,15.2,0.096,11
12045495,703431,24.5,8.8,30.7,0.772,1
12045495,591524,4.6,0.9,8.1,0.014,1
12045494,412248,22.5,7,31,0.76,1
12045493,696979,11.1,7.6,51.2,1.118,2
12045492,284081,8.9,7.7,31.7,0.472,2
12045492,219645,37.3,22.8,24.6,1.61,2
12045492,411874,18.5,8.8,27.1,0.47,2
12045492,515917,16.6,2.8,11.2,0.196,1
12045492,387655,33.7,13.7,11.9,0.716,2
12045491,714753,18.3,7.6,18.5,0.474,1
12045491,704266,16.1,3,18.1,0.404,1
12045491,601504,36,11,9.5,0.78,1
12045490,494931,26.5,6,18,0.71,2
12045490,497172,13.5,2.4,14.7,0.04,10
12045490,336616,5.5,1.5,15.1,0.044,1
12045489,723113,10.1,1.5,15.1,0.018,1
12045489,722983,10.1,0.6,15.2,0.012,15
12045489,670499,15.3,0.5,10.2,0.018,20
12045489,670501,10,0.5,15.2,0.064,10
12045489,524213,11.3,1.2,10.1,0.016,10
12045489,715443,10.2,1.8,11.3,0.018,1
12045489,723110,10,1.2,15.2,0.018,1
12045489,723060,10,1.4,15.1,0.018,2
12045489,723112,10,1.6,15.1,0.02,1
12045489,723126,10.1,1,15.2,0.02,1
12045489,674163,13.1,1.2,10,0.016,1
12045489,428750,11.3,1.2,10.1,0.014,10
12045489,312032,11.4,1.2,10.1,0.012,2
12045489,306313,11.4,1.2,10.1,0.014,5
12045489,544051,10.1,4.6,14.6,0.108,1
12045489,722689,10.1,0.7,11.5,0.014,1
12045489,446933,11.4,1.2,10.1,0.016,5
12045489,602006,10,0.5,11.4,0.01,2
12045489,723102,10.1,1.1,15.1,0.016,1
12045489,663945,11.4,0.6,10.1,0.016,2
12045489,729622,10.1,0.6,11.5,0.01,1
12045489,586718,16,2.2,12.6,0.118,1
12045489,597137,10.5,4.3,14.7,0.302,1
12045489,593053,16.6,2.8,11.1,0.198,1
12045489,723103,10.1,1.1,15.2,0.032,1
12045489,716777,10,1.2,11.5,0.018,25
12045489,508116,11.7,3.6,18.6,0.34,1
12045489,515917,16.6,2.8,11.2,0.196,1
12045489,567781,10,0.5,11.4,0.018,1
12045489,597138,9.1,14.7,10.5,0.306,4
12045488,705516,8.1,3.2,17.1,0.284,1
12045487,128973,13,4.4,20.6,0.244,1
12045487,319327,20.4,4.2,13,0.24,1
12045487,319330,12.9,4.3,20.4,0.238,1
12045486,729738,17.1,1.8,13.7,0.082,3
12045485,306492,16.2,9.2,10.4,0.202,1
12045484,678514,7.9,39.9,12.9,0.088,1
12045483,615580,17.2,3.6,12.9,0.106,1
12045482,671899,19.2,6.3,12,0.274,1
12045481,614644,24.1,10.1,27.2,1.24,1
12045480,614614,12.4,12.2,48.3,1.124,1
12045479,508214,15,19.8,37.9,1.418,1
12045478,453854,21,7.2,27.6,0.61,1
12045477,441842,7.8,3.3,14.8,0.106,1
12045476,307011,5,1.1,13.8,0.006,3
12045475,730944,52.5,4.7,14.2,0.628,1
12045474,633392,15.9,1.3,11.1,0.082,1
12045473,709372,24.4,45.4,26.5,2.776,1
12045472,306511,13,9.4,13.1,0.382,1
12045471,741623,17.5,4.5,41.9,0.86,1
12045470,738198,20.1,6.8,27,0.79,1
12045470,693176,19.5,4.7,25.4,0.218,1
12045469,664016,15.1,10,6.4,2.582,2
12045468,523196,16.6,6.4,23.4,0.626,1
12045467,391428,34.2,20.3,11.1,1.054,4
12045467,391463,35.6,13.6,10.8,0.878,1
12045467,496015,13.8,25.2,33.5,1.794,1
12045467,130393,14.4,6.7,15.2,0.374,10
12045467,288243,36.4,11.2,10.4,0.808,3
12045467,288245,10.2,11.2,36.4,0.78,3
12045467,148689,19.8,12.4,13,0.284,8
12045467,288244,36.2,11.2,10.2,0.786,2
12045467,288246,36.1,11.1,10.2,0.792,2
12045466,592050,5.8,2.6,21.2,0.104,1
12045465,717034,4.4,0.9,6.3,0.022,1
12045464,732156,13.7,1.4,17.2,0.088,1
12045463,523196,16.6,6.4,23.4,0.626,1
12045462,328475,19.3,10.1,13.8,0.436,1
12045461,703431,24.5,8.8,30.7,0.772,1
12045460,585039,17,1.4,13.6,0.116,1
12045459,613042,33,16.1,14.2,1.75,2
12045458,731134,8.3,1.6,19.7,0.068,1
12045457,703644,13.7,3.6,13.6,0.232,1
12045456,731845,13.7,1.7,19.2,0.148,1
12045455,691033,13.6,1.6,17.3,0.08,1
12045454,680890,16.8,1.2,9.7,0.018,1
12045453,640735,19.4,10.1,13.9,0.388,1
12045453,636965,14,10.2,19.3,0.61,1
12045452,61816,27.6,18.5,21.6,4.728,1
12045451,404237,8.1,5.8,9.8,0.192,2
12045450,705516,8.1,3.2,17.1,0.284,1
12045450,708481,10.3,1.3,20,0.048,2
12045449,731134,8.3,1.6,19.7,0.068,1
12045448,570566,10.5,4.3,18.3,0.112,1
12045447,734565,13.6,1.7,17.2,0.098,1
12045446,615344,17.2,2.5,14.2,0.234,1
12045445,736133,9,3.2,16.6,0.352,1
12045444,456853,11.4,5.5,26.6,0.466,1
12045444,702945,29.8,8.2,46.5,2.546,1
12045444,545384,9.4,1.9,20.9,0.04,1
12045444,666946,15.4,1.9,5.7,0.032,1
12045443,634696,70.6,9.7,27.9,3.096,6
12045442,371474,12.8,12.1,19.7,0.994,1
12045442,377358,25.3,3.9,17.4,0.344,1
12045441,704119,13.7,3.5,16.3,0.72,4
12045441,403975,21.9,1.7,15.9,0.046,10
12045441,709820,24.6,26.6,29,3.704,1
12045441,696948,15.8,11.7,18.3,0.926,1
12045441,454042,2.5,1.5,17.6,0.016,1
12045440,589486,9.1,2.8,17.9,0.062,4
12045440,725512,10.4,1.8,13,0.028,1
12045440,704234,12.9,0.9,18.2,0.024,1
12045440,404734,11.6,3.9,11.4,0.048,1
12045440,742024,5.9,3.2,11.4,0.1,1
12045440,722220,12.6,2.6,29.1,0.358,1
12045439,610677,13,5.5,10.3,0.184,4
12045439,654142,20.1,10.2,23.6,0.478,5
12045438,725438,13.7,3.5,16,0.624,1
12045437,735592,30.4,7.2,48.5,2.438,1
12045437,735592,30.4,7.2,48.5,2.438,1
12045437,663470,36.4,13.8,11.2,0.846,1
12045437,734576,7.9,33.3,53.5,2.476,9
12045437,734576,7.9,33.3,53.5,2.476,2
12045437,717344,46,30,7,2,2
12045436,539148,27.9,3.9,10.7,0.186,1
12045436,490197,27.9,4.1,10.8,0.22,1
12045436,539146,27.9,4.2,10.8,0.194,1
12045436,539147,27.7,4,10.7,0.192,1
12045435,311289,12.7,0.6,8.4,0.01,6
12045435,730354,11,8,12.3,0.478,1
12045435,684446,9.2,1.4,15,0.1,1
12045435,678532,9.1,2.8,17.9,0.11,1
12045435,414469,9,4.1,14.6,0.05,1
12045435,718295,27.5,8.7,34.2,1.618,1
12045434,737088,6.7,12.5,41.4,0.65,1
12045433,735980,20.5,8.4,32.2,0.968,1
12045433,659730,14.9,1.4,5.7,0.052,2
12045433,571060,19.9,3.3,14.1,0.65,1
12045433,675620,27.4,7.2,34.3,1.654,1
12045433,728350,11.5,21.6,29.3,2.446,1
12045433,635433,9.8,2.3,14.4,0.086,1
12045433,659725,15.1,1.4,9.3,0.106,1
12045433,659719,9.5,1.4,15,0.098,1
12045433,730358,10.4,4.6,11.7,0.104,2
12045433,711720,35.6,7.2,27.6,1.766,1
12045433,728351,11.4,21.3,29.2,2.544,1
12045433,659747,12,1.4,14.9,0.118,1
12045433,687289,13.6,7.5,14.8,0.12,2
12045433,685061,20.9,12,26.2,2.55,1
12045433,728354,11.3,21.6,29.4,2.578,1
12045433,703537,14.7,3.4,16.5,0.554,2
12045432,562711,31.8,10.5,7,0.536,1
12045432,562713,32,10.4,7,0.532,1
12045432,562714,31.8,10.5,6.8,0.552,1
12045432,562710,31.9,10.3,6.8,0.53,1
12045432,695471,10.1,0.5,11.4,0.01,1
12045431,589312,18.8,11.3,16.8,0.746,1
12045431,656811,22.2,4.8,12.7,0.132,1
12045431,161931,5.5,13.8,8.5,0.064,1
12045431,206629,11.1,10.8,11.2,1.072,2
12045431,228076,13.7,2.8,13.8,0.212,1
12045431,601986,23.2,1.8,21.9,0.064,2
12045431,549094,6.4,20,6.6,0.44,1
12045431,396021,11.7,3.9,11.4,0.052,2
12045431,496274,27,22.4,14.7,1.538,1
12045431,592801,10.3,3.4,11.4,0.088,1
12045431,574680,21.2,14.5,9.6,0.73,2
12045431,672373,31.9,26.6,22.8,12.464,2
12045431,743282,11.9,1.3,8.5,0.122,10
12045429,615320,11.6,3.9,11.4,0.05,3
12045429,161932,5.5,13.9,8.5,0.06,1
12045429,325961,16.5,6,9,0.198,1
12045429,161931,5.5,13.8,8.5,0.064,3
12045429,161933,5.6,13.9,8.4,0.068,2
12045429,325960,10.1,5.7,8.4,0.066,1
12045429,325963,5.4,10.3,8.4,0.068,1
12045429,670490,8.3,5.6,10.1,0.078,1
12045428,244710,7.7,18.2,12.6,0.126,1
12045428,244708,12.3,6.8,19,0.126,2
12045428,244709,19,6.8,12.4,0.124,2
12045428,705853,21,3.4,47.1,0.956,2
12045428,486768,5.7,2.4,12.2,0.028,3
12045428,336171,15.6,6.6,24.3,0.566,1
12045428,541680,5.7,1.6,7.7,0.022,1
12045428,704234,12.9,0.9,18.2,0.024,2
12045428,658052,24.3,7.8,33.2,0.836,1
12045428,680875,9.6,15.5,9.8,0.556,1
12045427,684554,14.8,7.4,22.9,0.362,1
12045426,717527,23.9,45.4,46.6,3.424,1
12045425,404591,14.6,5.5,19.1,0.196,1
12045425,542763,15.4,2.1,9.9,0.026,1
12045425,735104,24.5,9.4,43.4,2.186,1
12045424,627427,35.1,26.6,11,2.482,1
12045423,722988,10.1,0.7,15.2,0.01,1
12045422,722987,10.1,0.7,15.2,0.014,1
12045421,742090,17.2,1.7,13.6,0.092,1
12045420,586718,16,2.2,12.6,0.118,1
12045419,741465,9.7,4.1,13.8,0.158,1
12045418,738440,6.7,1.9,14.2,0.08,1
12045418,713557,10.5,1.9,13.1,0.034,1
12045417,735435,13.2,1.7,8.1,0.032,1
12045416,702719,8.2,3.2,17.2,0.286,1
12045416,451406,16.8,10.3,24.4,0.958,1
12045416,610654,18.4,1.3,11.5,0.022,1
12045416,703646,20.3,4.9,27.8,0.54,1
12045415,741574,4.1,2.7,10.8,0.058,1
12045414,707193,10.2,3,16.8,0.056,1
12045414,615670,13.2,1,17.7,0.058,1
12045413,695190,39,50,21,5.9,25
12045410,367240,13.1,15.7,13.2,0.544,1
12045410,505527,13,6,6,0.16,2
12045409,286120,18.6,7.2,18.4,0.472,1
12045408,417066,12,3.7,12.4,0.126,1
12045408,417068,11.4,2.5,12.4,0.068,1
12045408,417069,12.4,2.5,11.5,0.064,1
12045407,723105,10,1,15.2,0.014,2
12045407,634602,18.5,7.4,18.1,0.476,1
12045407,714648,9.4,2.9,17.6,0.336,1
12045407,730271,8.5,3.7,16.8,0.148,1
12045407,734979,8.5,4.4,13.4,0.1,1
12045407,670498,15.2,0.5,10.2,0.018,1
12045407,717337,28.9,6.7,48.4,2.488,1
12045407,730268,8,3.9,16.5,0.166,1
12045407,396021,11.7,3.9,11.4,0.052,1
12045407,714753,18.3,7.6,18.5,0.474,1
12045407,450776,18.1,1,12.9,0.072,2
12045407,730267,8.1,3.9,16.8,0.166,1
12045407,471028,48,4,19.8,0.712,1
12045407,709660,16.5,5,15.4,0.444,1
12045407,733721,27.7,7.4,30.1,0.64,1
12045407,640776,48,7.9,34,0.46,1
12045407,588804,16.6,7.7,13.1,0.204,1
12045407,624135,31.1,5.4,39,1.18,1
12045407,740596,9.4,4.8,18.1,0.336,1
12045407,500470,18.1,0.9,12.9,0.05,1
12045407,404734,11.6,3.9,11.4,0.048,1
12045407,407099,31.4,6.4,6.4,0.216,1
12045407,736008,17.2,4.1,9.9,0.288,2
12045407,697520,9.6,3.8,13.6,0.136,3
12045407,716027,8.2,4.5,19.5,0.17,1
12045407,729435,9.1,5.2,17.6,0.348,1
12045407,725111,7.1,30.5,52.2,2.574,1
12045407,717121,11.5,3.6,5.3,0.072,2
12045407,730274,8.4,3.7,16.3,0.14,1
12045407,684506,14.5,5.4,32.5,0.83,1
12045407,624533,11.3,0.6,10.1,0.03,2
12045407,723101,10,1.2,15.2,0.016,1
12045406,695236,16.4,3.7,25.3,0.714,5
12045405,520511,16,3.3,11.6,0.712,1
12045405,729586,2.6,12.3,26.8,0.274,1
12045404,736719,12,1.4,14.9,0.136,1
12045404,595470,13.1,3.3,8.4,0.034,1
12045404,587082,24,28.8,19.6,2.596,1
12045404,466178,11,2.2,9.7,0.034,1
12045404,736885,11.9,1.6,20.8,0.06,1
12045404,709950,10.4,1.8,13,0.03,1
12045404,641730,10,0.6,5,0.016,1
12045404,624800,14.1,3.4,9.8,0.048,1
12045403,734566,13.6,1.6,17.2,0.098,5
12045403,624800,14.1,3.4,9.8,0.048,1
12045403,715483,14,7.1,20.4,0.536,1
12045403,590458,12.7,2.5,10.2,0.048,15
12045403,709950,10.4,1.8,13,0.03,1
12045403,587082,24,28.8,19.6,2.596,1
12045403,248603,14.5,14.3,16.1,0.362,1
12045403,466178,11,2.2,9.7,0.034,1
12045403,595470,13.1,3.3,8.4,0.034,1
12045403,734565,13.6,1.7,17.2,0.098,3
12045403,505527,13,6,6,0.16,2
12045403,684452,9.4,1.4,16.7,0.108,1
12045403,695441,14.8,1.4,11.9,0.116,1
12045403,501857,7.1,0.9,6.1,0.028,5
12045403,641730,10,0.6,5,0.016,1
12045403,591478,18.5,4.5,12.1,0.292,1
12045403,367240,13.1,15.7,13.2,0.544,1
12045402,722133,7.2,34.6,52.1,2.926,1
12045402,727137,8.3,2,16.4,0.166,1
12045397,444234,53,21,38,6.4,1
12045397,723301,52,31,7,2.6,11
12045397,630997,25,22,24,2.78,1
12045397,612015,35,16,38,4.1,2
12045397,734466,66,46,19,11.8,3
12045397,705040,33,39,17,3.9,3
12045397,723300,7,48,30,2.2,4
12045397,612014,39,17,39,4.74,6
12045396,734470,66,46,20,11.8,7
12045396,723300,7,48,30,2.2,11
12045396,612014,39,17,39,4.74,9
12045396,447448,43,15,37,3.6,1
12045396,705040,33,39,17,3.9,3
12045396,734466,66,46,19,11.8,7
12045396,444234,53,21,38,6.4,3
12045396,306744,37,45,23,5.2,1
12045396,725907,48,18,41,6.3,1
12045396,723301,52,31,7,2.6,33
12045396,612015,35,16,38,4.1,5
12045396,630997,25,22,24,2.78,1
12045395,693022,12,6.2,19.2,0.208,1
12045394,656773,13.2,1.2,10,0.02,1
12045393,722999,10.2,0.8,15.2,0.016,1
12045392,708773,10.2,2.2,12.8,0.068,1
12045391,419482,12.2,6.9,12.2,0.302,1
12045390,475253,18.8,3.6,11.8,0.288,1
12045389,707623,26.4,5.5,19.5,0.9,1
12045388,741857,14.7,5.5,12.1,0.208,1
12045387,489041,22.4,12.1,35.6,0.69,1
12045386,592475,50.3,5.9,8.9,0.978,2
12045385,571985,19.8,1.3,10.3,0.038,1
12045385,430026,9.2,1,14,0.038,1
12045385,616264,30.1,4.8,11.2,0.3,1
12045385,209005,7.8,7.3,10.2,0.13,8
12045384,735303,5.6,2.7,11.8,0.08,1
12045383,292212,10.1,4,10.5,0.072,1
12045383,698387,5.8,5.7,8.9,0.102,2
12045383,743120,21,2.1,28.6,0.294,1
12045383,743119,28.9,1.8,20.2,0.292,1
12045383,396022,11.6,3.9,11.5,0.05,20
12045383,447051,14,2.6,9.8,0.038,1
12045383,673713,20.8,2,17.8,0.136,1
12045383,663712,13.2,3.1,10.7,0.088,1
12045383,673714,20.2,3,17.7,0.16,2
12045382,728196,9.9,1.4,18.1,0.054,1
12045381,739946,30.8,10.7,40.5,3.074,5
12045381,739946,30.8,10.7,40.5,3.074,5
12045381,739946,30.8,10.7,40.5,3.074,5
12045381,739946,30.8,10.7,40.5,3.074,5
12045381,739946,30.8,10.7,40.5,3.074,1
12045380,523133,8.1,2.1,20.9,0.084,1
12045379,711148,18.2,1.8,11.3,0.086,1
12045378,611837,21.3,6.1,14.5,0.43,1
12045377,411056,18.2,6.5,18.2,0.566,1
12045376,742090,17.2,1.7,13.6,0.092,2
12045375,729173,9.1,32.5,43.4,3.012,1
12045374,709267,12,5.8,21.8,0.4,1
12045373,601698,21.9,5.8,19.1,0.44,5
12045372,453739,15.4,5.9,15.7,0.462,1
12045372,363034,13.5,4.8,14.6,0.296,1
12045371,714174,68.4,46.4,16.5,6.056,1
12045370,619188,37.8,7.8,16.2,0.88,1
12045370,732101,16,6.4,21.2,1.748,2
12045370,394207,5.2,4.6,13,0.082,2
12045370,631284,40.5,5.9,30.4,0.936,1
12045370,671118,23.1,10.9,15,0.186,1
12045370,394209,13.5,4.7,5.2,0.08,3
12045370,636965,14,10.2,19.3,0.61,1
12045370,394208,13.3,4.6,5.2,0.082,4
12045370,703661,13.4,1.7,20.1,0.258,1
12045370,394206,14,5.6,6.3,0.208,3
12045369,474244,31,15,15,0.77,29
12045368,734589,27.1,5.7,27.4,0.996,1
12045367,731134,8.3,1.6,19.7,0.068,1
12045366,423242,43.6,42,25,13.432,1
12045366,616648,38.8,24.7,38.6,11.048,1
12045365,519927,62,11.1,37.3,5.3,1
12045364,738012,14.8,4.4,42.7,0.652,1
12045363,626774,4.6,0.8,8.1,0.014,2
12045362,621591,8,0.8,4.6,0.016,1
12045361,385098,18.1,6.7,8.4,0.182,2
12045360,733455,19,9.5,20.6,0.536,2
12045359,627059,57.7,9.9,48.2,7.37,2
12045358,707619,19.2,5.3,32.2,0.992,1
12045357,722128,7.1,34.9,52.1,2.92,1
12045356,548738,33.4,13,10.3,0.752,1
12045356,548736,33.3,13.4,10.2,0.732,1
12045355,707628,19.5,5.4,26.3,1.082,1
12045354,670489,10.2,5.6,8.4,0.068,1
12045354,404735,11.7,3.9,11.4,0.052,2
12045354,615319,11.5,4,11.4,0.044,2
12045354,487838,11.6,3.9,11.4,0.052,1
12045354,404734,11.6,3.9,11.4,0.048,2
12045354,404736,11.4,3.9,11.6,0.06,1
12045354,282275,11.3,2.5,10.8,0.054,2
12045354,145560,10.1,4.1,10,0.04,2
12045354,282273,11.6,3.9,11.5,0.052,2
12045353,665766,16.4,2.8,8.9,0.322,1
12045352,715232,9.5,2.5,20,0.09,1
12045352,715982,8.4,3.6,17.7,0.304,1
12045351,641605,17,10.5,1,0.055,1
12045350,653472,21.6,24.4,33.6,2.952,4
12045349,740826,15,5.3,21.9,0.242,1
12045348,709852,8.6,3.8,13,0.094,1
12045347,738337,8.5,5.5,7.6,0.14,4
12045346,659727,15,1.5,5.6,0.05,1
12045345,724933,27,5.8,27,0.976,1
12045344,729912,22.8,10.6,36.6,1.32,1
12045343,474723,18.8,1.7,11.3,0.078,1
12045343,666338,18.6,1.6,11.2,0.118,1
12045342,666062,14.9,1.8,8.2,0.118,1
12045341,728488,8.1,3.5,13.6,0.096,1
12045340,726087,12.8,0.9,18.1,0.092,2
12045340,726088,18.1,0.9,12.9,0.096,6
12045339,707180,12.1,1.2,34.6,0.034,10
12045339,730442,10.3,1.4,20,0.058,2
12045339,396201,6.3,1,4.6,0.024,1
12045339,413661,13,6.9,10,0.28,3
12045338,719863,6.6,15.7,23.5,0.764,1
12045338,120801,12.5,3.6,18.3,0.438,3
12045338,500941,20.1,2.4,10.2,0.052,5
12045337,496301,15.2,1.3,11.3,0.058,1
12045337,570529,58.3,26.9,26.1,6.158,1
12045337,631592,35.3,16.2,22,2.94,1
12045337,725709,13.7,1.4,17.1,0.082,1
12045337,675354,23.1,9.9,24.3,1.462,1
12045337,737225,27.8,8.4,34.2,2.262,1
12045337,621633,21.3,5.9,31.2,0.818,1
12045337,455296,51.6,6.3,25.6,1.386,1
12045337,495781,48.5,41.5,20.6,7.994,1
12045337,736798,13.2,7.1,15.5,0.508,1
12045337,620011,13.1,9.9,20.4,0.47,1
12045337,683328,6.4,1.5,15.2,0.092,1
12045337,720973,12,1.4,14.9,0.122,1
12045337,736795,15.6,5.5,18.5,0.582,1
12045337,732163,41,9.7,23.7,2.016,1
12045337,317806,42,41,19.9,1.46,1
12045337,439676,38.6,8.6,60,6.592,1
12045336,707616,19.5,5.4,26.3,1.024,1
12045336,707796,10.6,7.8,14.8,0.522,2
12045336,736228,8.7,1.8,17.6,0.074,1
12045336,736384,8.1,1.4,23.8,0.048,1
12045336,736452,7.6,1.4,23.7,0.048,1
12045336,736103,8.9,3,16.6,0.342,1
12045336,713765,8.3,0.9,16,0.03,1
12045336,685947,19,5.2,26.9,0.866,1
12045336,685952,20.9,5.2,27.8,0.862,1
12045336,736230,9.3,1.8,19,0.086,1
12045336,627407,17,3.1,9.4,0.366,1
12045336,736392,7.7,2.2,24,0.048,1
12045336,666053,14.9,1.8,8.3,0.118,1
12045336,736295,8.4,1.5,10,0.064,1
12045336,736279,9.7,2,19.1,0.118,1
12045336,719082,7.4,1.3,29.1,0.108,1
12045336,739237,7.9,3.4,14.6,0.08,1
12045336,464757,13.8,5.3,13.5,0.33,1
12045336,736212,11.9,3.8,21.6,0.424,1
12045336,616978,10.5,3.4,13.4,0.056,1
12045336,736212,11.9,3.8,21.6,0.424,2
12045336,388036,15.6,1.9,6.8,0.036,1
12045336,686033,7.3,3.7,12.9,0.234,1
12045336,696373,10,3.9,9.8,0.184,1
12045336,672030,9.9,3.4,9.9,0.23,9
12045336,707625,19.5,5.3,26.5,0.796,1
12045336,631831,9.7,3.9,10,0.174,1
12045336,736367,7.6,1.6,23.7,0.074,1
12045336,673379,8.1,2.7,6.8,0.116,1
12045336,707611,19.3,5.4,26.5,1.046,1
12045336,736262,8.2,1.6,12.8,0.09,1
12045336,738820,5.5,2.1,20,0.104,4
12045336,627406,9.4,3.1,17,0.37,1
12045336,736097,8.6,1.8,17.6,0.076,2
12045336,736225,8.6,1.8,17.6,0.076,2
12045336,736254,8.6,1.7,17.5,0.076,1
12045336,597582,19,1.9,15.7,0.062,1
12045336,635556,8.3,2,8.3,0.086,2
12045336,616981,13.4,3.3,10.3,0.092,1
12045336,704601,8.9,1.7,18.1,0.076,1
12045336,713764,6.8,2.4,8.1,0.036,4
12045336,666052,15,1.8,8.2,0.068,1
12045336,586726,10.7,2,10.7,0.066,1
12045336,736245,8.7,1.9,17.5,0.076,1
12045336,736100,8.9,3,16.6,0.336,2
12045336,522656,6.7,1.8,6.7,0.068,1
12045336,635542,9,1.5,16.5,0.068,1
12045336,713766,6.7,2.6,8.2,0.034,4
12045336,627427,35.1,26.6,11,2.482,1
12045336,464769,10.6,4.9,8.8,0.06,2
12045336,736291,8.2,1.4,13,0.034,1
12045336,685919,19,5.2,26.5,0.864,1
12045336,592413,8.1,2.1,6.7,0.034,3
12045336,652970,16.2,1.5,8.7,0.046,1
12045336,707790,5.7,2.7,22.2,0.136,3
12045336,736120,9.5,3,17.9,0.382,1
12045336,736302,7.6,1.3,23.7,0.068,1
12045336,713538,6.7,1.8,8.2,0.018,1
12045336,736387,8,1.4,23.7,0.048,1
12045336,686030,8.6,1.6,15.8,0.062,1
12045336,704500,9.9,3.5,9.9,0.39,8
12045336,704572,8.9,1.7,18.2,0.08,1
12045336,736242,8.6,1.9,17.6,0.076,3
12045336,666061,17.8,3,10.6,0.266,1
12045336,736229,8.7,1.8,17.7,0.076,1
